0001,ABCDE,abcde,0,123.45,2015/03/05,2015/03/05 12:34:56
1070,X,x,9,99,,
1071,X,x,9,99,,
1072,X,x,9,99,,
1073,X,x,9,99,,
1074,X,x,9,99,,
1075,X,x,9,99,,
1076,X,x,9,99,,
1077,X,x,9,99,,
1078,X,x,9,99,,
1079,X,x,9,99,,
1080,X,x,9,99,,
1081,X,x,9,99,,
1082,X,x,9,99,,
1083,X,x,9,99,,
1084,X,x,9,99,,
1085,X,x,9,99,,
1086,X,x,9,99,,
1087,X,x,9,99,,
1088,X,x,9,99,,
1089,X,x,9,99,,
1090,X,x,9,99,,
1091,X,x,9,99,,
1092,X,x,9,99,,
1093,X,x,9,99,,
1094,X,x,9,99,,
1095,X,x,9,99,,
1096,X,x,9,99,,
1097,X,x,9,99,,
1098,X,x,9,99,,
1099,X,x,9,99,,
1100,X,x,9,99,,
1101,X,x,9,99,,
1102,X,x,9,99,,
1103,X,x,9,99,,
1104,X,x,9,99,,
1105,X,x,9,99,,
1106,X,x,9,99,,
1107,X,x,9,99,,
1108,X,x,9,99,,
1109,X,x,9,99,,
1110,X,x,9,99,,
1111,X,x,9,99,,
1112,X,x,9,99,,
1113,X,x,9,99,,
1114,X,x,9,99,,
1115,X,x,9,99,,
1116,X,x,9,99,,
1117,X,x,9,99,,
1118,X,x,9,99,,
1119,X,x,9,99,,
1120,X,x,9,99,,
1121,X,x,9,99,,
1122,X,x,9,99,,
1123,X,x,9,99,,
1124,X,x,9,99,,
1125,X,x,9,99,,
1126,X,x,9,99,,
1127,X,x,9,99,,
1128,X,x,9,99,,
1129,X,x,9,99,,
1130,X,x,9,99,,
1131,X,x,9,99,,
1132,X,x,9,99,,
1133,X,x,9,99,,
1134,X,x,9,99,,
1135,X,x,9,99,,
1136,X,x,9,99,,
1137,X,x,9,99,,
1138,X,x,9,99,,
1139,X,x,9,99,,
1140,X,x,9,99,,
1141,X,x,9,99,,
1142,X,x,9,99,,
1143,X,x,9,99,,
1144,X,x,9,99,,
1145,X,x,9,99,,
1146,X,x,9,99,,
1147,X,x,9,99,,
1148,X,x,9,99,,
1149,X,x,9,99,,
1150,X,x,9,99,,
1151,X,x,9,99,,
1152,X,x,9,99,,
1153,X,x,9,99,,
1154,X,x,9,99,,
1155,X,x,9,99,,
1156,X,x,9,99,,
1157,X,x,9,99,,
1158,X,x,9,99,,
1159,X,x,9,99,,
1160,X,x,9,99,,
1161,X,x,9,99,,
1162,X,x,9,99,,
1163,X,x,9,99,,
1164,X,x,9,99,,
1165,X,x,9,99,,
1166,X,x,9,99,,
1167,X,x,9,99,,
1168,X,x,9,99,,
1169,X,x,9,99,,
1170,X,x,9,99,,
1171,X,x,9,99,,
1172,X,x,9,99,,
1173,X,x,9,99,,
1174,X,x,9,99,,
1175,X,x,9,99,,
1176,X,x,9,99,,
1177,X,x,9,99,,
1178,X,x,9,99,,
1179,X,x,9,99,,
1180,X,x,9,99,,
1181,X,x,9,99,,
1182,X,x,9,99,,
1183,X,x,9,99,,
1184,X,x,9,99,,
1185,X,x,9,99,,
1186,X,x,9,99,,
1187,X,x,9,99,,
1188,X,x,9,99,,
1189,X,x,9,99,,
1190,X,x,9,99,,
1191,X,x,9,99,,
1192,X,x,9,99,,
1193,X,x,9,99,,
1194,X,x,9,99,,
1195,X,x,9,99,,
1196,X,x,9,99,,
1197,X,x,9,99,,
1198,X,x,9,99,,
1199,X,x,9,99,,
1200,X,x,9,99,,
1201,X,x,9,99,,
1202,X,x,9,99,,
1203,X,x,9,99,,
1204,X,x,9,99,,
1205,X,x,9,99,,
1206,X,x,9,99,,
1207,X,x,9,99,,
1208,X,x,9,99,,
1209,X,x,9,99,,
1210,X,x,9,99,,
1211,X,x,9,99,,
1212,X,x,9,99,,
1213,X,x,9,99,,
1214,X,x,9,99,,
1215,X,x,9,99,,
1216,X,x,9,99,,
1217,X,x,9,99,,
1218,X,x,9,99,,
1219,X,x,9,99,,
1220,X,x,9,99,,
1221,X,x,9,99,,
1222,X,x,9,99,,
1223,X,x,9,99,,
1224,X,x,9,99,,
1225,X,x,9,99,,
1226,X,x,9,99,,
1227,X,x,9,99,,
1228,X,x,9,99,,
1229,X,x,9,99,,
1230,X,x,9,99,,
1231,X,x,9,99,,
1232,X,x,9,99,,
1233,X,x,9,99,,
1234,X,x,9,99,,
1235,X,x,9,99,,
1236,X,x,9,99,,
1237,X,x,9,99,,
1238,X,x,9,99,,
1239,X,x,9,99,,
1240,X,x,9,99,,
1241,X,x,9,99,,
1242,X,x,9,99,,
1243,X,x,9,99,,
1244,X,x,9,99,,
1245,X,x,9,99,,
1246,X,x,9,99,,
1247,X,x,9,99,,
1248,X,x,9,99,,
1249,X,x,9,99,,
1250,X,x,9,99,,
1251,X,x,9,99,,
1252,X,x,9,99,,
1253,X,x,9,99,,
1254,X,x,9,99,,
1255,X,x,9,99,,
1256,X,x,9,99,,
1257,X,x,9,99,,
1258,X,x,9,99,,
1259,X,x,9,99,,
1260,X,x,9,99,,
1261,X,x,9,99,,
1262,X,x,9,99,,
1263,X,x,9,99,,
1264,X,x,9,99,,
1265,X,x,9,99,,
1266,X,x,9,99,,
1267,X,x,9,99,,
1268,X,x,9,99,,
1269,X,x,9,99,,
1270,X,x,9,99,,
1271,X,x,9,99,,
1272,X,x,9,99,,
1273,X,x,9,99,,
1274,X,x,9,99,,
1275,X,x,9,99,,
1276,X,x,9,99,,
1277,X,x,9,99,,
1278,X,x,9,99,,
1279,X,x,9,99,,
1280,X,x,9,99,,
1281,X,x,9,99,,
1282,X,x,9,99,,
1283,X,x,9,99,,
1284,X,x,9,99,,
1285,X,x,9,99,,
1286,X,x,9,99,,
1287,X,x,9,99,,
1288,X,x,9,99,,
1289,X,x,9,99,,
1290,X,x,9,99,,
1291,X,x,9,99,,
1292,X,x,9,99,,
1293,X,x,9,99,,
1294,X,x,9,99,,
1295,X,x,9,99,,
1296,X,x,9,99,,
1297,X,x,9,99,,
1298,X,x,9,99,,
1299,X,x,9,99,,
1300,X,x,9,99,,
1301,X,x,9,99,,
1302,X,x,9,99,,
1303,X,x,9,99,,
1304,X,x,9,99,,
1305,X,x,9,99,,
1306,X,x,9,99,,
1307,X,x,9,99,,
1308,X,x,9,99,,
1309,X,x,9,99,,
1310,X,x,9,99,,
1311,X,x,9,99,,
1312,X,x,9,99,,
1313,X,x,9,99,,
1314,X,x,9,99,,
1315,X,x,9,99,,
1316,X,x,9,99,,
1317,X,x,9,99,,
1318,X,x,9,99,,
1319,X,x,9,99,,
1320,X,x,9,99,,
1321,X,x,9,99,,
1322,X,x,9,99,,
1323,X,x,9,99,,
1324,X,x,9,99,,
1325,X,x,9,99,,
1326,X,x,9,99,,
1327,X,x,9,99,,
1328,X,x,9,99,,
1329,X,x,9,99,,
1330,X,x,9,99,,
1331,X,x,9,99,,
1332,X,x,9,99,,
1333,X,x,9,99,,
1334,X,x,9,99,,
1335,X,x,9,99,,
1336,X,x,9,99,,
1337,X,x,9,99,,
1338,X,x,9,99,,
1339,X,x,9,99,,
1340,X,x,9,99,,
1341,X,x,9,99,,
1342,X,x,9,99,,
1343,X,x,9,99,,
1344,X,x,9,99,,
1345,X,x,9,99,,
1346,X,x,9,99,,
1347,X,x,9,99,,
1348,X,x,9,99,,
1349,X,x,9,99,,
1350,X,x,9,99,,
1351,X,x,9,99,,
1352,X,x,9,99,,
1353,X,x,9,99,,
1354,X,x,9,99,,
1355,X,x,9,99,,
1356,X,x,9,99,,
1357,X,x,9,99,,
1358,X,x,9,99,,
1359,X,x,9,99,,
1360,X,x,9,99,,
1361,X,x,9,99,,
1362,X,x,9,99,,
1363,X,x,9,99,,
1364,X,x,9,99,,
1365,X,x,9,99,,
1366,X,x,9,99,,
1367,X,x,9,99,,
1368,X,x,9,99,,
1369,X,x,9,99,,
1370,X,x,9,99,,
1371,X,x,9,99,,
1372,X,x,9,99,,
1373,X,x,9,99,,
1374,X,x,9,99,,
1375,X,x,9,99,,
1376,X,x,9,99,,
1377,X,x,9,99,,
1378,X,x,9,99,,
1379,X,x,9,99,,
1380,X,x,9,99,,
1381,X,x,9,99,,
1382,X,x,9,99,,
1383,X,x,9,99,,
1384,X,x,9,99,,
1385,X,x,9,99,,
1386,X,x,9,99,,
1387,X,x,9,99,,
1388,X,x,9,99,,
1389,X,x,9,99,,
1390,X,x,9,99,,
1391,X,x,9,99,,
1392,X,x,9,99,,
1393,X,x,9,99,,
1394,X,x,9,99,,
1395,X,x,9,99,,
1396,X,x,9,99,,
1397,X,x,9,99,,
1398,X,x,9,99,,
1399,X,x,9,99,,
1400,X,x,9,99,,
1401,X,x,9,99,,
1402,X,x,9,99,,
1403,X,x,9,99,,
1404,X,x,9,99,,
1405,X,x,9,99,,
1406,X,x,9,99,,
1407,X,x,9,99,,
1408,X,x,9,99,,
1409,X,x,9,99,,
1410,X,x,9,99,,
1411,X,x,9,99,,
1412,X,x,9,99,,
1413,X,x,9,99,,
1414,X,x,9,99,,
1415,X,x,9,99,,
1416,X,x,9,99,,
1417,X,x,9,99,,
1418,X,x,9,99,,
1419,X,x,9,99,,
1420,X,x,9,99,,
1421,X,x,9,99,,
1422,X,x,9,99,,
1423,X,x,9,99,,
1424,X,x,9,99,,
1425,X,x,9,99,,
1426,X,x,9,99,,
1427,X,x,9,99,,
1428,X,x,9,99,,
1429,X,x,9,99,,
1430,X,x,9,99,,
1431,X,x,9,99,,
1432,X,x,9,99,,
1433,X,x,9,99,,
1434,X,x,9,99,,
1435,X,x,9,99,,
1436,X,x,9,99,,
1437,X,x,9,99,,
1438,X,x,9,99,,
1439,X,x,9,99,,
1440,X,x,9,99,,
1441,X,x,9,99,,
1442,X,x,9,99,,
1443,X,x,9,99,,
1444,X,x,9,99,,
1445,X,x,9,99,,
1446,X,x,9,99,,
1447,X,x,9,99,,
1448,X,x,9,99,,
1449,X,x,9,99,,
1450,X,x,9,99,,
1451,X,x,9,99,,
1452,X,x,9,99,,
1453,X,x,9,99,,
1454,X,x,9,99,,
1455,X,x,9,99,,
1456,X,x,9,99,,
1457,X,x,9,99,,
1458,X,x,9,99,,
1459,X,x,9,99,,
1460,X,x,9,99,,
1461,X,x,9,99,,
1462,X,x,9,99,,
1463,X,x,9,99,,
1464,X,x,9,99,,
1465,X,x,9,99,,
1466,X,x,9,99,,
1467,X,x,9,99,,
1468,X,x,9,99,,
1469,X,x,9,99,,
1470,X,x,9,99,,
1471,X,x,9,99,,
1472,X,x,9,99,,
1473,X,x,9,99,,
1474,X,x,9,99,,
1475,X,x,9,99,,
1476,X,x,9,99,,
1477,X,x,9,99,,
1478,X,x,9,99,,
1479,X,x,9,99,,
1480,X,x,9,99,,
1481,X,x,9,99,,
1482,X,x,9,99,,
1483,X,x,9,99,,
1484,X,x,9,99,,
1485,X,x,9,99,,
1486,X,x,9,99,,
1487,X,x,9,99,,
1488,X,x,9,99,,
1489,X,x,9,99,,
1490,X,x,9,99,,
1491,X,x,9,99,,
1492,X,x,9,99,,
1493,X,x,9,99,,
1494,X,x,9,99,,
1495,X,x,9,99,,
1496,X,x,9,99,,
1497,X,x,9,99,,
1498,X,x,9,99,,
1499,X,x,9,99,,
1500,X,x,9,99,,
1501,X,x,9,99,,
1502,X,x,9,99,,
1503,X,x,9,99,,
1504,X,x,9,99,,
1505,X,x,9,99,,
1506,X,x,9,99,,
1507,X,x,9,99,,
1508,X,x,9,99,,
1509,X,x,9,99,,
1510,X,x,9,99,,
1511,X,x,9,99,,
1512,X,x,9,99,,
1513,X,x,9,99,,
1514,X,x,9,99,,
1515,X,x,9,99,,
1516,X,x,9,99,,
1517,X,x,9,99,,
1518,X,x,9,99,,
1519,X,x,9,99,,
1520,X,x,9,99,,
1521,X,x,9,99,,
1522,X,x,9,99,,
1523,X,x,9,99,,
1524,X,x,9,99,,
1525,X,x,9,99,,
1526,X,x,9,99,,
1527,X,x,9,99,,
1528,X,x,9,99,,
1529,X,x,9,99,,
1530,X,x,9,99,,
1531,X,x,9,99,,
1532,X,x,9,99,,
1533,X,x,9,99,,
1534,X,x,9,99,,
1535,X,x,9,99,,
1536,X,x,9,99,,
1537,X,x,9,99,,
1538,X,x,9,99,,
1539,X,x,9,99,,
1540,X,x,9,99,,
1541,X,x,9,99,,
1542,X,x,9,99,,
1543,X,x,9,99,,
1544,X,x,9,99,,
1545,X,x,9,99,,
1546,X,x,9,99,,
1547,X,x,9,99,,
1548,X,x,9,99,,
1549,X,x,9,99,,
1550,X,x,9,99,,
1551,X,x,9,99,,
1552,X,x,9,99,,
1553,X,x,9,99,,
1554,X,x,9,99,,
1555,X,x,9,99,,
1556,X,x,9,99,,
1557,X,x,9,99,,
1558,X,x,9,99,,
1559,X,x,9,99,,
1560,X,x,9,99,,
1561,X,x,9,99,,
1562,X,x,9,99,,
1563,X,x,9,99,,
1564,X,x,9,99,,
1565,X,x,9,99,,
1566,X,x,9,99,,
1567,X,x,9,99,,
1568,X,x,9,99,,
1569,X,x,9,99,,
1570,X,x,9,99,,
1571,X,x,9,99,,
1572,X,x,9,99,,
1573,X,x,9,99,,
1574,X,x,9,99,,
1575,X,x,9,99,,
1576,X,x,9,99,,
1577,X,x,9,99,,
1578,X,x,9,99,,
1579,X,x,9,99,,
1580,X,x,9,99,,
1581,X,x,9,99,,
1582,X,x,9,99,,
1583,X,x,9,99,,
1584,X,x,9,99,,
1585,X,x,9,99,,
1586,X,x,9,99,,
1587,X,x,9,99,,
1588,X,x,9,99,,
1589,X,x,9,99,,
1590,X,x,9,99,,
1591,X,x,9,99,,
1592,X,x,9,99,,
1593,X,x,9,99,,
1594,X,x,9,99,,
1595,X,x,9,99,,
1596,X,x,9,99,,
1597,X,x,9,99,,
1598,X,x,9,99,,
1599,X,x,9,99,,
1600,X,x,9,99,,
1601,X,x,9,99,,
1602,X,x,9,99,,
1603,X,x,9,99,,
1604,X,x,9,99,,
1605,X,x,9,99,,
1606,X,x,9,99,,
1607,X,x,9,99,,
1608,X,x,9,99,,
1609,X,x,9,99,,
1610,X,x,9,99,,
1611,X,x,9,99,,
1612,X,x,9,99,,
1613,X,x,9,99,,
1614,X,x,9,99,,
1615,X,x,9,99,,
1616,X,x,9,99,,
1617,X,x,9,99,,
1618,X,x,9,99,,
1619,X,x,9,99,,
1620,X,x,9,99,,
1621,X,x,9,99,,
1622,X,x,9,99,,
1623,X,x,9,99,,
1624,X,x,9,99,,
1625,X,x,9,99,,
1626,X,x,9,99,,
1627,X,x,9,99,,
1628,X,x,9,99,,
1629,X,x,9,99,,
1630,X,x,9,99,,
1631,X,x,9,99,,
1632,X,x,9,99,,
1633,X,x,9,99,,
1634,X,x,9,99,,
1635,X,x,9,99,,
1636,X,x,9,99,,
1637,X,x,9,99,,
1638,X,x,9,99,,
1639,X,x,9,99,,
1640,X,x,9,99,,
1641,X,x,9,99,,
1642,X,x,9,99,,
1643,X,x,9,99,,
1644,X,x,9,99,,
1645,X,x,9,99,,
1646,X,x,9,99,,
1647,X,x,9,99,,
1648,X,x,9,99,,
1649,X,x,9,99,,
1650,X,x,9,99,,
1651,X,x,9,99,,
1652,X,x,9,99,,
1653,X,x,9,99,,
1654,X,x,9,99,,
1655,X,x,9,99,,
1656,X,x,9,99,,
1657,X,x,9,99,,
1658,X,x,9,99,,
1659,X,x,9,99,,
1660,X,x,9,99,,
1661,X,x,9,99,,
1662,X,x,9,99,,
1663,X,x,9,99,,
1664,X,x,9,99,,
1665,X,x,9,99,,
1666,X,x,9,99,,
1667,X,x,9,99,,
1668,X,x,9,99,,
1669,X,x,9,99,,
1670,X,x,9,99,,
1671,X,x,9,99,,
1672,X,x,9,99,,
1673,X,x,9,99,,
1674,X,x,9,99,,
1675,X,x,9,99,,
1676,X,x,9,99,,
1677,X,x,9,99,,
1678,X,x,9,99,,
1679,X,x,9,99,,
1680,X,x,9,99,,
1681,X,x,9,99,,
1682,X,x,9,99,,
1683,X,x,9,99,,
1684,X,x,9,99,,
1685,X,x,9,99,,
1686,X,x,9,99,,
1687,X,x,9,99,,
1688,X,x,9,99,,
1689,X,x,9,99,,
1690,X,x,9,99,,
1691,X,x,9,99,,
1692,X,x,9,99,,
1693,X,x,9,99,,
1694,X,x,9,99,,
1695,X,x,9,99,,
1696,X,x,9,99,,
1697,X,x,9,99,,
1698,X,x,9,99,,
1699,X,x,9,99,,
1700,X,x,9,99,,
1701,X,x,9,99,,
1702,X,x,9,99,,
1703,X,x,9,99,,
1704,X,x,9,99,,
1705,X,x,9,99,,
1706,X,x,9,99,,
1707,X,x,9,99,,
1708,X,x,9,99,,
1709,X,x,9,99,,
1710,X,x,9,99,,
1711,X,x,9,99,,
1712,X,x,9,99,,
1713,X,x,9,99,,
1714,X,x,9,99,,
1715,X,x,9,99,,
1716,X,x,9,99,,
1717,X,x,9,99,,
1718,X,x,9,99,,
1719,X,x,9,99,,
1720,X,x,9,99,,
1721,X,x,9,99,,
1722,X,x,9,99,,
1723,X,x,9,99,,
1724,X,x,9,99,,
1725,X,x,9,99,,
1726,X,x,9,99,,
1727,X,x,9,99,,
1728,X,x,9,99,,
1729,X,x,9,99,,
1730,X,x,9,99,,
1731,X,x,9,99,,
1732,X,x,9,99,,
1733,X,x,9,99,,
1734,X,x,9,99,,
1735,X,x,9,99,,
1736,X,x,9,99,,
1737,X,x,9,99,,
1738,X,x,9,99,,
1739,X,x,9,99,,
1740,X,x,9,99,,
1741,X,x,9,99,,
1742,X,x,9,99,,
1743,X,x,9,99,,
1744,X,x,9,99,,
1745,X,x,9,99,,
1746,X,x,9,99,,
1747,X,x,9,99,,
1748,X,x,9,99,,
1749,X,x,9,99,,
1750,X,x,9,99,,
1751,X,x,9,99,,
1752,X,x,9,99,,
1753,X,x,9,99,,
1754,X,x,9,99,,
1755,X,x,9,99,,
1756,X,x,9,99,,
1757,X,x,9,99,,
1758,X,x,9,99,,
1759,X,x,9,99,,
1760,X,x,9,99,,
1761,X,x,9,99,,
1762,X,x,9,99,,
1763,X,x,9,99,,
1764,X,x,9,99,,
1765,X,x,9,99,,
1766,X,x,9,99,,
1767,X,x,9,99,,
1768,X,x,9,99,,
1769,X,x,9,99,,
1770,X,x,9,99,,
1771,X,x,9,99,,
1772,X,x,9,99,,
1773,X,x,9,99,,
1774,X,x,9,99,,
1775,X,x,9,99,,
1776,X,x,9,99,,
1777,X,x,9,99,,
1778,X,x,9,99,,
1779,X,x,9,99,,
1780,X,x,9,99,,
1781,X,x,9,99,,
1782,X,x,9,99,,
1783,X,x,9,99,,
1784,X,x,9,99,,
1785,X,x,9,99,,
1786,X,x,9,99,,
1787,X,x,9,99,,
1788,X,x,9,99,,
1789,X,x,9,99,,
1790,X,x,9,99,,
1791,X,x,9,99,,
1792,X,x,9,99,,
1793,X,x,9,99,,
1794,X,x,9,99,,
1795,X,x,9,99,,
1796,X,x,9,99,,
1797,X,x,9,99,,
1798,X,x,9,99,,
1799,X,x,9,99,,
1800,X,x,9,99,,
1801,X,x,9,99,,
1802,X,x,9,99,,
1803,X,x,9,99,,
1804,X,x,9,99,,
1805,X,x,9,99,,
1806,X,x,9,99,,
1807,X,x,9,99,,
1808,X,x,9,99,,
1809,X,x,9,99,,
1810,X,x,9,99,,
1811,X,x,9,99,,
1812,X,x,9,99,,
1813,X,x,9,99,,
1814,X,x,9,99,,
1815,X,x,9,99,,
1816,X,x,9,99,,
1817,X,x,9,99,,
1818,X,x,9,99,,
1819,X,x,9,99,,
1820,X,x,9,99,,
1821,X,x,9,99,,
1822,X,x,9,99,,
1823,X,x,9,99,,
1824,X,x,9,99,,
1825,X,x,9,99,,
1826,X,x,9,99,,
1827,X,x,9,99,,
1828,X,x,9,99,,
1829,X,x,9,99,,
1830,X,x,9,99,,
1831,X,x,9,99,,
1832,X,x,9,99,,
1833,X,x,9,99,,
1834,X,x,9,99,,
1835,X,x,9,99,,
1836,X,x,9,99,,
1837,X,x,9,99,,
1838,X,x,9,99,,
1839,X,x,9,99,,
1840,X,x,9,99,,
1841,X,x,9,99,,
1842,X,x,9,99,,
1843,X,x,9,99,,
1844,X,x,9,99,,
1845,X,x,9,99,,
1846,X,x,9,99,,
1847,X,x,9,99,,
1848,X,x,9,99,,
1849,X,x,9,99,,
1850,X,x,9,99,,
1851,X,x,9,99,,
1852,X,x,9,99,,
1853,X,x,9,99,,
1854,X,x,9,99,,
1855,X,x,9,99,,
1856,X,x,9,99,,
1857,X,x,9,99,,
1858,X,x,9,99,,
1859,X,x,9,99,,
1860,X,x,9,99,,
1861,X,x,9,99,,
1862,X,x,9,99,,
1863,X,x,9,99,,
1864,X,x,9,99,,
1865,X,x,9,99,,
1866,X,x,9,99,,
1867,X,x,9,99,,
1868,X,x,9,99,,
1869,X,x,9,99,,
1870,X,x,9,99,,
1871,X,x,9,99,,
1872,X,x,9,99,,
1873,X,x,9,99,,
1874,X,x,9,99,,
1875,X,x,9,99,,
1876,X,x,9,99,,
1877,X,x,9,99,,
1878,X,x,9,99,,
1879,X,x,9,99,,
1880,X,x,9,99,,
1881,X,x,9,99,,
1882,X,x,9,99,,
1883,X,x,9,99,,
1884,X,x,9,99,,
1885,X,x,9,99,,
1886,X,x,9,99,,
1887,X,x,9,99,,
1888,X,x,9,99,,
1889,X,x,9,99,,
1890,X,x,9,99,,
1891,X,x,9,99,,
1892,X,x,9,99,,
1893,X,x,9,99,,
1894,X,x,9,99,,
1895,X,x,9,99,,
1896,X,x,9,99,,
1897,X,x,9,99,,
1898,X,x,9,99,,
1899,X,x,9,99,,
1900,X,x,9,99,,
1901,X,x,9,99,,
1902,X,x,9,99,,
1903,X,x,9,99,,
1904,X,x,9,99,,
1905,X,x,9,99,,
1906,X,x,9,99,,
1907,X,x,9,99,,
1908,X,x,9,99,,
1909,X,x,9,99,,
1910,X,x,9,99,,
1911,X,x,9,99,,
1912,X,x,9,99,,
1913,X,x,9,99,,
1914,X,x,9,99,,
1915,X,x,9,99,,
1916,X,x,9,99,,
1917,X,x,9,99,,
1918,X,x,9,99,,
1919,X,x,9,99,,
1920,X,x,9,99,,
1921,X,x,9,99,,
1922,X,x,9,99,,
1923,X,x,9,99,,
1924,X,x,9,99,,
1925,X,x,9,99,,
1926,X,x,9,99,,
1927,X,x,9,99,,
1928,X,x,9,99,,
1929,X,x,9,99,,
1930,X,x,9,99,,
1931,X,x,9,99,,
1932,X,x,9,99,,
1933,X,x,9,99,,
1934,X,x,9,99,,
1935,X,x,9,99,,
1936,X,x,9,99,,
1937,X,x,9,99,,
1938,X,x,9,99,,
1939,X,x,9,99,,
1940,X,x,9,99,,
1941,X,x,9,99,,
1942,X,x,9,99,,
1943,X,x,9,99,,
1944,X,x,9,99,,
1945,X,x,9,99,,
1946,X,x,9,99,,
1947,X,x,9,99,,
1948,X,x,9,99,,
1949,X,x,9,99,,
1950,X,x,9,99,,
1951,X,x,9,99,,
1952,X,x,9,99,,
1953,X,x,9,99,,
1954,X,x,9,99,,
1955,X,x,9,99,,
1956,X,x,9,99,,
1957,X,x,9,99,,
1958,X,x,9,99,,
1959,X,x,9,99,,
1960,X,x,9,99,,
1961,X,x,9,99,,
1962,X,x,9,99,,
1963,X,x,9,99,,
1964,X,x,9,99,,
1965,X,x,9,99,,
1966,X,x,9,99,,
1967,X,x,9,99,,
1968,X,x,9,99,,
1969,X,x,9,99,,
1970,X,x,9,99,,
1971,X,x,9,99,,
1972,X,x,9,99,,
1973,X,x,9,99,,
1974,X,x,9,99,,
1975,X,x,9,99,,
1976,X,x,9,99,,
1977,X,x,9,99,,
1978,X,x,9,99,,
1979,X,x,9,99,,
1980,X,x,9,99,,
1981,X,x,9,99,,
1982,X,x,9,99,,
1983,X,x,9,99,,
1984,X,x,9,99,,
1985,X,x,9,99,,
1986,X,x,9,99,,
1987,X,x,9,99,,
1988,X,x,9,99,,
1989,X,x,9,99,,
1990,X,x,9,99,,
1991,X,x,9,99,,
1992,X,x,9,99,,
1993,X,x,9,99,,
1994,X,x,9,99,,
1995,X,x,9,99,,
1996,X,x,9,99,,
1997,X,x,9,99,,
1998,X,x,9,99,,
1999,X,x,9,99,,
2000,X,x,9,99,,
2001,X,x,9,99,,
2002,X,x,9,99,,
2003,X,x,9,99,,
2004,X,x,9,99,,
2005,X,x,9,99,,
2006,X,x,9,99,,
2007,X,x,9,99,,
2008,X,x,9,99,,
2009,X,x,9,99,,
2010,X,x,9,99,,
2011,X,x,9,99,,
2012,X,x,9,99,,
2013,X,x,9,99,,
2014,X,x,9,99,,
2015,X,x,9,99,,
2016,X,x,9,99,,
2017,X,x,9,99,,
2018,X,x,9,99,,
2019,X,x,9,99,,
2020,X,x,9,99,,
2021,X,x,9,99,,
2022,X,x,9,99,,
2023,X,x,9,99,,
2024,X,x,9,99,,
2025,X,x,9,99,,
2026,X,x,9,99,,
2027,X,x,9,99,,
2028,X,x,9,99,,
2029,X,x,9,99,,
2030,X,x,9,99,,
2031,X,x,9,99,,
2032,X,x,9,99,,
2033,X,x,9,99,,
2034,X,x,9,99,,
2035,X,x,9,99,,
2036,X,x,9,99,,
2037,X,x,9,99,,
2038,X,x,9,99,,
2039,X,x,9,99,,
2040,X,x,9,99,,
2041,X,x,9,99,,
2042,X,x,9,99,,
2043,X,x,9,99,,
2044,X,x,9,99,,
2045,X,x,9,99,,
2046,X,x,9,99,,
2047,X,x,9,99,,
2048,X,x,9,99,,
2049,X,x,9,99,,
2050,X,x,9,99,,
2051,X,x,9,99,,
2052,X,x,9,99,,
2053,X,x,9,99,,
2054,X,x,9,99,,
2055,X,x,9,99,,
2056,X,x,9,99,,
2057,X,x,9,99,,
2058,X,x,9,99,,
2059,X,x,9,99,,
2060,X,x,9,99,,
2061,X,x,9,99,,
2062,X,x,9,99,,
2063,X,x,9,99,,
2064,X,x,9,99,,
2065,X,x,9,99,,
2066,X,x,9,99,,
2067,X,x,9,99,,
2068,X,x,9,99,,
2069,X,x,9,99,,
2070,X,x,9,99,,
2071,X,x,9,99,,
2072,X,x,9,99,,
2073,X,x,9,99,,
2074,X,x,9,99,,
2075,X,x,9,99,,
2076,X,x,9,99,,
2077,X,x,9,99,,
2078,X,x,9,99,,
2079,X,x,9,99,,
2080,X,x,9,99,,
2081,X,x,9,99,,
2082,X,x,9,99,,
2083,X,x,9,99,,
2084,X,x,9,99,,
2085,X,x,9,99,,
2086,X,x,9,99,,
2087,X,x,9,99,,
2088,X,x,9,99,,
2089,X,x,9,99,,
2090,X,x,9,99,,
2091,X,x,9,99,,
2092,X,x,9,99,,
2093,X,x,9,99,,
2094,X,x,9,99,,
2095,X,x,9,99,,
2096,X,x,9,99,,
2097,X,x,9,99,,
2098,X,x,9,99,,
2099,X,x,9,99,,
2100,X,x,9,99,,
2101,X,x,9,99,,
2102,X,x,9,99,,
2103,X,x,9,99,,
2104,X,x,9,99,,
2105,X,x,9,99,,
2106,X,x,9,99,,
2107,X,x,9,99,,
2108,X,x,9,99,,
2109,X,x,9,99,,
2110,X,x,9,99,,
2111,X,x,9,99,,
2112,X,x,9,99,,
2113,X,x,9,99,,
2114,X,x,9,99,,
2115,X,x,9,99,,
2116,X,x,9,99,,
2117,X,x,9,99,,
2118,X,x,9,99,,
2119,X,x,9,99,,
2120,X,x,9,99,,
2121,X,x,9,99,,
2122,X,x,9,99,,
2123,X,x,9,99,,
2124,X,x,9,99,,
2125,X,x,9,99,,
2126,X,x,9,99,,
2127,X,x,9,99,,
2128,X,x,9,99,,
2129,X,x,9,99,,
2130,X,x,9,99,,
2131,X,x,9,99,,
2132,X,x,9,99,,
2133,X,x,9,99,,
2134,X,x,9,99,,
2135,X,x,9,99,,
2136,X,x,9,99,,
2137,X,x,9,99,,
2138,X,x,9,99,,
2139,X,x,9,99,,
2140,X,x,9,99,,
2141,X,x,9,99,,
2142,X,x,9,99,,
